experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
BANAL-20-52-N_CCL3L1	model_4_multimer_v3_pred_3	0.723539236390261	0.813948668673961	BANAL-20-52-N	CCL3L1	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3L1	model_4_multimer_v3_pred_3	0.72202408949379	0.816288569052636	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3L1	False
SARS-CoV-2-B.1.1-N_CCL3L1	model_4_multimer_v3_pred_0	0.721970073477726	0.7898957878832	SARS-CoV-2-B.1.1-N	CCL3L1	False
MERS-CoV-N_CXCL6	model_4_multimer_v3_pred_3	0.721726579064746	0.938058923709267	MERS-CoV-N	CXCL6	False
RaTG13-N_CCL3L1	model_4_multimer_v3_pred_2	0.72104236200451	0.768224251318464	RaTG13-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_CCL3L1	model_4_multimer_v3_pred_0	0.72051150078851	0.838021294468749	SARS-CoV-2-BQ.1-N	CCL3L1	False
RaTG13-N_CCL3L1	model_4_multimer_v3_pred_3	0.720103459398132	0.869277980268888	RaTG13-N	CCL3L1	False
SARS-CoV-2-P.1-N_CCL3L1	model_4_multimer_v3_pred_0	0.720099053146081	0.73332825777355	SARS-CoV-2-P.1-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_CCL3L1	model_4_multimer_v3_pred_1	0.720048542174754	0.69993187903048	SARS-CoV-2-BQ.1-N	CCL3L1	False
SARS-CoV-2-B.1.1.7-N_CCL3L1	model_4_multimer_v3_pred_0	0.719954071222552	0.831863034556906	SARS-CoV-2-B.1.1.7-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3	model_4_multimer_v3_pred_4	0.719444501007962	0.461539187513522	SARS-CoV-2-B.1.351-N	CCL3	False
BANAL-20-52-N_CCL3L1	model_4_multimer_v3_pred_0	0.719335460990115	0.72733865442366	BANAL-20-52-N	CCL3L1	False
SARS-CoV-2-XBB-N_CCL3L1	model_4_multimer_v3_pred_2	0.719248484123811	0.71624574115211	SARS-CoV-2-XBB-N	CCL3L1	False
SARS-CoV-2-BA.2-N_CCL3L1	model_4_multimer_v3_pred_2	0.719040260708925	0.786521541100963	SARS-CoV-2-BA.2-N	CCL3L1	False
SARS-CoV-2-BA.1.1-N_IFNA2	model_4_multimer_v3_pred_1	0.718599559780898	0.978112184178244	SARS-CoV-2-BA.1.1-N	IFNA2	False
BANAL-20-52-N_CCL3L1	model_4_multimer_v3_pred_4	0.718453241162194	0.768631635454327	BANAL-20-52-N	CCL3L1	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3L1	model_4_multimer_v3_pred_1	0.718244999453317	0.858825212200393	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3	model_4_multimer_v3_pred_3	0.718215869672535	0.431758259651764	SARS-CoV-2-B.1.351-N	CCL3	False
BANAL-20-52-N_IFNA2	model_4_multimer_v3_pred_2	0.717233838047824	0.981010390318699	BANAL-20-52-N	IFNA2	False
SARS-CoV-2-B.1.1-N_CCL3L1	model_4_multimer_v3_pred_3	0.716850447390844	0.937678116464477	SARS-CoV-2-B.1.1-N	CCL3L1	False
BANAL-20-52-N_CCL3L1	model_4_multimer_v3_pred_1	0.716536114172563	0.768166830187354	BANAL-20-52-N	CCL3L1	False
SARS-CoV-2-B.1.1.7-N_CCL3L1	model_4_multimer_v3_pred_4	0.714621922675121	0.835331837813512	SARS-CoV-2-B.1.1.7-N	CCL3L1	False
BANAL-20-52-N_IFNA2	model_4_multimer_v3_pred_3	0.714248409322531	0.983704423934994	BANAL-20-52-N	IFNA2	False
SARS-CoV-2-XBB-N_CCL3L1	model_4_multimer_v3_pred_3	0.713989853711448	0.781188597488594	SARS-CoV-2-XBB-N	CCL3L1	False
SARS-CoV-2-B.1.1-N_CCL3L1	model_4_multimer_v3_pred_4	0.713970961205077	0.789877103535084	SARS-CoV-2-B.1.1-N	CCL3L1	False
SARS-CoV-2-BA.1.1-N_IFNA2	model_4_multimer_v3_pred_0	0.713800719112351	0.977682784698938	SARS-CoV-2-BA.1.1-N	IFNA2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3L1	model_4_multimer_v3_pred_4	0.713761863985174	0.600348493428385	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3L1	False
RaTG13-N_CCL3L1	model_4_multimer_v3_pred_1	0.712891040789329	0.779993062210683	RaTG13-N	CCL3L1	False
SARS-CoV-2-P.1-N_CCL3L1	model_4_multimer_v3_pred_4	0.712849882112208	0.659099619425403	SARS-CoV-2-P.1-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_CCL3L1	model_4_multimer_v3_pred_2	0.712370572068696	0.829912928010938	SARS-CoV-2-BQ.1-N	CCL3L1	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3L1	model_4_multimer_v3_pred_2	0.712163876197858	0.770194260440869	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3L1	False
SARS-CoV-2-B.1.1.529-N_CCL3L1	model_4_multimer_v3_pred_1	0.711913322689247	0.772030876743994	SARS-CoV-2-B.1.1.529-N	CCL3L1	False
SARS-CoV-2-BA.2-N_CCL3L1	model_4_multimer_v3_pred_4	0.71178497580681	0.751989859473426	SARS-CoV-2-BA.2-N	CCL3L1	False
RaTG13-N_CCL3L1	model_4_multimer_v3_pred_0	0.711478116346228	0.823930934579512	RaTG13-N	CCL3L1	False
RaTG13-N_CCL3L1	model_4_multimer_v3_pred_4	0.711099411409743	0.603226475886733	RaTG13-N	CCL3L1	False
BANAL-20-52-N_CCL3L1	model_4_multimer_v3_pred_2	0.709290118301884	0.678457107911703	BANAL-20-52-N	CCL3L1	False
SARS-CoV-2-B.1.1.529-N_IFNA2	model_4_multimer_v3_pred_2	0.708622057224231	0.979839232419089	SARS-CoV-2-B.1.1.529-N	IFNA2	False
SARS-CoV-2-B.1.1-N_CCL3L1	model_4_multimer_v3_pred_2	0.708569447385077	0.877032817405381	SARS-CoV-2-B.1.1-N	CCL3L1	False
SARS-CoV-2-BA.1.1-N_CCL3L1	model_4_multimer_v3_pred_4	0.708197283652527	0.793775721967406	SARS-CoV-2-BA.1.1-N	CCL3L1	False
SARS-CoV-2-BA.1.1-N_CXCL11	model_4_multimer_v3_pred_4	0.707605401982372	0.985115485549094	SARS-CoV-2-BA.1.1-N	CXCL11	True
SARS-CoV-2-B.1.1.7-N_CCL3L1	model_4_multimer_v3_pred_3	0.70707308548512	0.88451720910566	SARS-CoV-2-B.1.1.7-N	CCL3L1	False
SARS-CoV-2-BA.1.1-N_CCL3L1	model_4_multimer_v3_pred_3	0.707011815765767	0.829018875922874	SARS-CoV-2-BA.1.1-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_CCL3	model_4_multimer_v3_pred_1	0.706834422980606	0.742893925053598	SARS-CoV-2-BQ.1-N	CCL3	False
SARS-CoV-2-B.1.1-N_CCL3L1	model_4_multimer_v3_pred_1	0.706031196000379	0.620315915922055	SARS-CoV-2-B.1.1-N	CCL3L1	False
SARS-CoV-2-XBB-N_CCL3L1	model_4_multimer_v3_pred_0	0.705466067686433	0.732574942786865	SARS-CoV-2-XBB-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3	model_4_multimer_v3_pred_0	0.704811117336934	0.776220980039829	SARS-CoV-2-B.1.351-N	CCL3	False
SARS-CoV-2-BA.1.1-N_CCL3L1	model_4_multimer_v3_pred_2	0.703882806872032	0.823168996066609	SARS-CoV-2-BA.1.1-N	CCL3L1	False
SARS-CoV-2-B.1.1.529-N_CCL3L1	model_4_multimer_v3_pred_3	0.703011400253824	0.789923143676513	SARS-CoV-2-B.1.1.529-N	CCL3L1	False
SARS-CoV-2-BA.4-N_CCL3L1	model_4_multimer_v3_pred_2	0.702879904913921	0.80397892818618	SARS-CoV-2-BA.4-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_CCL3L1	model_4_multimer_v3_pred_4	0.702299201652239	0.728501603718027	SARS-CoV-2-BQ.1-N	CCL3L1	False
SARS-CoV-2-BA.4-N_IFNA2	model_4_multimer_v3_pred_0	0.702056150167878	0.983287906574027	SARS-CoV-2-BA.4-N	IFNA2	False
SARS-CoV-2-WA1-N_CCL3L1	model_4_multimer_v3_pred_2	0.701777919780771	0.734479605349734	SARS-CoV-2-WA1-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_CXCL11	model_3_multimer_v3_pred_1	0.701355137264308	0.931115416132518	SARS-CoV-2-BQ.1-N	CXCL11	True
SARS-CoV-2-BQ.1-N_CXCL11	model_4_multimer_v3_pred_1	0.700764265764326	0.982292542344139	SARS-CoV-2-BQ.1-N	CXCL11	True
SARS-CoV-2-P.1-N_CCL3L1	model_4_multimer_v3_pred_1	0.700594383919711	0.868977250982481	SARS-CoV-2-P.1-N	CCL3L1	False
SARS-CoV-2-P.1-N_CCL3L1	model_4_multimer_v3_pred_3	0.700271928969838	0.945212085470661	SARS-CoV-2-P.1-N	CCL3L1	False
SARS-CoV-2-B.1.1.529-N_CCL3	model_4_multimer_v3_pred_4	0.700077621197965	0.467827884969373	SARS-CoV-2-B.1.1.529-N	CCL3	False
SARS-CoV-2-BQ.1-N_CCL3L1	model_4_multimer_v3_pred_3	0.69996440758739	0.843956728547528	SARS-CoV-2-BQ.1-N	CCL3L1	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3	model_4_multimer_v3_pred_0	0.699400528887186	0.523144934787428	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3	False
SARS-CoV-2-BQ.1-N_CCL3	model_4_multimer_v3_pred_3	0.69938150974912	0.758122375519721	SARS-CoV-2-BQ.1-N	CCL3	False
SARS-CoV-2-BA.1.1-N_CCL3L1	model_4_multimer_v3_pred_0	0.697783711779211	0.730902551783703	SARS-CoV-2-BA.1.1-N	CCL3L1	False
OC43-N_IL-18	model_5_multimer_v3_pred_1	0.697309432044341	0.374637343642954	OC43-N	IL-18	False
SARS-CoV-2-BA.1.1-N_CCL3	model_4_multimer_v3_pred_3	0.696347843196854	0.509918821701833	SARS-CoV-2-BA.1.1-N	CCL3	False
RaTG13-N_CCL3	model_4_multimer_v3_pred_2	0.695926500458724	0.504059460673557	RaTG13-N	CCL3	False
MERS-CoV-N_CCL1	model_4_multimer_v3_pred_4	0.695139494216437	0.392962630808488	MERS-CoV-N	CCL1	False
SARS-CoV-2-BA.2-N_CCL3	model_4_multimer_v3_pred_0	0.695107196145923	0.778024328211791	SARS-CoV-2-BA.2-N	CCL3	False
SARS-CoV-2-BA.4-N_IFNA2	model_3_multimer_v3_pred_0	0.694749467519513	0.239966278134041	SARS-CoV-2-BA.4-N	IFNA2	False
RaTG13-N_CCL3	model_4_multimer_v3_pred_3	0.69414945524811	0.5614173078593	RaTG13-N	CCL3	False
SARS-CoV-2-B.1.1.529-N_CCL3	model_4_multimer_v3_pred_1	0.693653051924299	0.787098754770627	SARS-CoV-2-B.1.1.529-N	CCL3	False
SARS-CoV-2-BA.4-N_CCL3L1	model_4_multimer_v3_pred_0	0.69354014569565	0.889213712266311	SARS-CoV-2-BA.4-N	CCL3L1	False
SARS-CoV-2-BA.2-N_CCL3L1	model_4_multimer_v3_pred_3	0.692881196131427	0.837328556131817	SARS-CoV-2-BA.2-N	CCL3L1	False
SARS-CoV-2-XBB-N_CCL3	model_4_multimer_v3_pred_4	0.692511902432366	0.768939605321954	SARS-CoV-2-XBB-N	CCL3	False
BANAL-20-52-N_CCL3	model_4_multimer_v3_pred_0	0.692464429549987	0.440771197662358	BANAL-20-52-N	CCL3	False
OC43-N_IL-18	model_5_multimer_v3_pred_3	0.692161626411995	0.628988286027322	OC43-N	IL-18	False
SARS-CoV-2-B.1.1.7-N_CCL3	model_4_multimer_v3_pred_2	0.692109423585187	0.432431098354495	SARS-CoV-2-B.1.1.7-N	CCL3	False
SARS-CoV-2-P.1-N_CCL3	model_4_multimer_v3_pred_1	0.689761334064428	0.580607898282411	SARS-CoV-2-P.1-N	CCL3	False
OC43-N_IL-18	model_5_multimer_v3_pred_4	0.689474473458264	0.419296634554798	OC43-N	IL-18	False
SARS-CoV-2-B.1.1.529-N_CCL3	model_4_multimer_v3_pred_0	0.68894322130385	0.744475671960574	SARS-CoV-2-B.1.1.529-N	CCL3	False
SARS-CoV-2-BA.4-N_CCL3L1	model_4_multimer_v3_pred_1	0.688706212410785	0.88819999857231	SARS-CoV-2-BA.4-N	CCL3L1	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3	model_4_multimer_v3_pred_2	0.68850351351255	0.520586724123673	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3	False
SARS-CoV-2-BQ.1-N_CCL3	model_4_multimer_v3_pred_2	0.688322841912156	0.761967591017352	SARS-CoV-2-BQ.1-N	CCL3	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IFNA2	model_4_multimer_v3_pred_0	0.688186088455718	0.989136137079367	SARS-CoV-2-B.1.617.2-DeltaA-N	IFNA2	False
SARS-CoV-2-B.1.1-N_CCL3	model_4_multimer_v3_pred_3	0.686979643602352	0.766945087685166	SARS-CoV-2-B.1.1-N	CCL3	False
SARS-CoV-2-B.1.1.7-N_CCL3	model_4_multimer_v3_pred_3	0.68686809618728	0.489941972949966	SARS-CoV-2-B.1.1.7-N	CCL3	False
RaTG13-N_CCL3	model_4_multimer_v3_pred_4	0.686293117114919	0.477011846904239	RaTG13-N	CCL3	False
SARS-CoV-2-WA1-N_CCL3L1	model_4_multimer_v3_pred_1	0.686047548901012	0.618941466367026	SARS-CoV-2-WA1-N	CCL3L1	False
SARS-CoV-2-B.1.1.7-N_CCL3	model_4_multimer_v3_pred_4	0.68497797281906	0.452920546194014	SARS-CoV-2-B.1.1.7-N	CCL3	False
SARS-CoV-2-WA1-N_CCL3L1	model_4_multimer_v3_pred_4	0.684713679759041	0.608374840110987	SARS-CoV-2-WA1-N	CCL3L1	False
SARS-CoV-N_TNFalpha	model_3_multimer_v3_pred_3	0.684672089377443	0.231772063602124	SARS-CoV-N	TNFalpha	False
SARS-CoV-2-BQ.1-N_CCL3	model_4_multimer_v3_pred_0	0.683973963589316	0.538278834559757	SARS-CoV-2-BQ.1-N	CCL3	False
SARS-CoV-2-XBB-N_CCL3	model_4_multimer_v3_pred_1	0.682713076164389	0.716722098899485	SARS-CoV-2-XBB-N	CCL3	False
SARS-CoV-2-WA1-N_IFNA2	model_2_multimer_v3_pred_3	0.682680552088882	0.733714093614334	SARS-CoV-2-WA1-N	IFNA2	False
SARS-CoV-2-B.1.1.529-N_IFNA2	model_2_multimer_v3_pred_2	0.682666177299717	0.233756916862125	SARS-CoV-2-B.1.1.529-N	IFNA2	False
SARS-CoV-2-B.1.1-N_CCL3	model_4_multimer_v3_pred_0	0.682471708870158	0.450010218545514	SARS-CoV-2-B.1.1-N	CCL3	False
SARS-CoV-2-B.1.1-N_CCL3	model_4_multimer_v3_pred_4	0.68204603339106	0.439666210174337	SARS-CoV-2-B.1.1-N	CCL3	False
SARS-CoV-2-WA1-N_CCL3L1	model_4_multimer_v3_pred_3	0.680808830213747	0.590554750728192	SARS-CoV-2-WA1-N	CCL3L1	False
SARS-CoV-N_TNFalpha	model_3_multimer_v3_pred_0	0.68058202742123	0.223517230025073	SARS-CoV-N	TNFalpha	False
OC43-N_IL-18	model_5_multimer_v3_pred_2	0.680275760111245	0.400962387319553	OC43-N	IL-18	False
SARS-CoV-2-BA.1.1-N_CCL3	model_4_multimer_v3_pred_4	0.679762548766002	0.702962260188575	SARS-CoV-2-BA.1.1-N	CCL3	False
SARS-CoV-2-WA1-N_IL-35	model_1_multimer_v3_pred_1	0.679182849154069	0.98005659021518	SARS-CoV-2-WA1-N	IL-35	False
SARS-CoV-2-B.1.1-N_CCL3	model_4_multimer_v3_pred_1	0.678977026750173	0.538340417235541	SARS-CoV-2-B.1.1-N	CCL3	False
SARS-CoV-2-P.1-N_CCL3	model_4_multimer_v3_pred_4	0.67890386102561	0.480666537078309	SARS-CoV-2-P.1-N	CCL3	False
SARS-CoV-2-P.1-N_CCL3	model_4_multimer_v3_pred_2	0.67837046668368	0.460341174945697	SARS-CoV-2-P.1-N	CCL3	False
SARS-CoV-2-BA.4-N_CCL3L1	model_4_multimer_v3_pred_4	0.678353868881458	0.859085090930104	SARS-CoV-2-BA.4-N	CCL3L1	False
MERS-CoV-N_CXCL6	model_4_multimer_v3_pred_0	0.678343259251757	0.961493233353432	MERS-CoV-N	CXCL6	False
BANAL-20-52-N_CCL3	model_4_multimer_v3_pred_1	0.678257830955352	0.356293812942954	BANAL-20-52-N	CCL3	False
RaTG13-N_CCL3	model_4_multimer_v3_pred_1	0.678097306548066	0.39182942452977	RaTG13-N	CCL3	False
RaTG13-N_CCL3	model_4_multimer_v3_pred_0	0.677599312378614	0.479107723630927	RaTG13-N	CCL3	False
BANAL-20-52-N_CCL3	model_4_multimer_v3_pred_3	0.677113957469346	0.502647465643563	BANAL-20-52-N	CCL3	False
SARS-CoV-2-B.1.1.7-N_CCL3	model_4_multimer_v3_pred_1	0.676252590502096	0.743384884387651	SARS-CoV-2-B.1.1.7-N	CCL3	False
SARS-CoV-2-P.1-N_CCL3	model_4_multimer_v3_pred_3	0.676134254906029	0.411393883499682	SARS-CoV-2-P.1-N	CCL3	False
SARS-CoV-2-BA.2-N_CCL3	model_4_multimer_v3_pred_4	0.675557208997701	0.536158197642335	SARS-CoV-2-BA.2-N	CCL3	False
SARS-CoV-2-WA1-N_CCL3L1	model_4_multimer_v3_pred_0	0.675498007732858	0.617377589301572	SARS-CoV-2-WA1-N	CCL3L1	False
SARS-CoV-2-BA.2-N_CCL3	model_4_multimer_v3_pred_1	0.675125491720876	0.547806566593575	SARS-CoV-2-BA.2-N	CCL3	False
SARS-CoV-2-BA.2-N_CCL3	model_4_multimer_v3_pred_3	0.674266292010787	0.522869770344628	SARS-CoV-2-BA.2-N	CCL3	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL22	model_4_multimer_v3_pred_4	0.67278607796519	0.972071855418685	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL22	False
SARS-CoV-2-XBB-N_CCL3	model_4_multimer_v3_pred_3	0.672726312970374	0.747229780978606	SARS-CoV-2-XBB-N	CCL3	False
SARS-CoV-2-BA.2-N_TNFalpha	model_3_multimer_v3_pred_3	0.672225253160011	0.178851746603618	SARS-CoV-2-BA.2-N	TNFalpha	False
BANAL-20-52-N_CCL3	model_4_multimer_v3_pred_2	0.67199954073889	0.329270417281949	BANAL-20-52-N	CCL3	False
SARS-CoV-2-B.1.1.529-N_IFNA2	model_2_multimer_v3_pred_0	0.671716702059739	0.681633715042923	SARS-CoV-2-B.1.1.529-N	IFNA2	False
SARS-CoV-2-B.1.1.529-N_CCL3	model_4_multimer_v3_pred_2	0.671487497092889	0.423726595833072	SARS-CoV-2-B.1.1.529-N	CCL3	False
SARS-CoV-2-WA1-N_IFNA2	model_2_multimer_v3_pred_4	0.671458885875813	0.828795163990047	SARS-CoV-2-WA1-N	IFNA2	False
SARS-CoV-2-BA.2-N_TNFalpha	model_3_multimer_v3_pred_4	0.671389149039234	0.135499146405282	SARS-CoV-2-BA.2-N	TNFalpha	False
MERS-CoV-N_CXCL6	model_4_multimer_v3_pred_4	0.67094721824225	0.9505645776257	MERS-CoV-N	CXCL6	False
SARS-CoV-2-BA.4-N_CCL3	model_4_multimer_v3_pred_4	0.670601897657075	0.714933163746863	SARS-CoV-2-BA.4-N	CCL3	False
MERS-CoV-N_IFNgamma	model_1_multimer_v3_pred_2	0.670437874767046	0.018261549691583	MERS-CoV-N	IFNgamma	False
SARS-CoV-2-B.1.1.7-N_IL-12p70	model_1_multimer_v3_pred_1	0.670409012715423	0.008012117305298	SARS-CoV-2-B.1.1.7-N	IL-12p70	False
SARS-CoV-2-B.1.1.7-N_IFNA2	model_4_multimer_v3_pred_2	0.669941194770113	0.965721034886765	SARS-CoV-2-B.1.1.7-N	IFNA2	False
SARS-CoV-2-WA1-N_IFNA2	model_2_multimer_v3_pred_0	0.669863911206226	0.576013143558092	SARS-CoV-2-WA1-N	IFNA2	False
SARS-CoV-2-BA.2-N_CXCL11	model_4_multimer_v3_pred_4	0.669599848828467	0.98670373668406	SARS-CoV-2-BA.2-N	CXCL11	True
SARS-CoV-2-B.1.1-N_TNFalpha	model_3_multimer_v3_pred_3	0.669532010842246	0.103410307511619	SARS-CoV-2-B.1.1-N	TNFalpha	False
SARS-CoV-2-B.1.1.7-N_IL-35	model_1_multimer_v3_pred_1	0.66911845054825	0.989538099389688	SARS-CoV-2-B.1.1.7-N	IL-35	False
BANAL-20-52-N_TNFalpha	model_3_multimer_v3_pred_1	0.668947215692176	0.227987867561833	BANAL-20-52-N	TNFalpha	False
MERS-CoV-N_CXCL5	model_4_multimer_v3_pred_0	0.667942688928806	0.925089484585705	MERS-CoV-N	CXCL5	False
MERS-CoV-N_IFNgamma	model_1_multimer_v3_pred_4	0.667785118895142	0.016617638745339	MERS-CoV-N	IFNgamma	False
SARS-CoV-2-WA1-N_IFNA2	model_2_multimer_v3_pred_1	0.667678153005516	0.773072735623883	SARS-CoV-2-WA1-N	IFNA2	False
RaTG13-N_TNFalpha	model_3_multimer_v3_pred_4	0.667635618368402	0.194773281245788	RaTG13-N	TNFalpha	False
MERS-CoV-N_IFNgamma	model_1_multimer_v3_pred_1	0.667617578555365	0.017360643980278	MERS-CoV-N	IFNgamma	False
SARS-CoV-2-BQ.1-N_CCL3	model_4_multimer_v3_pred_4	0.667159631840359	0.687562723689233	SARS-CoV-2-BQ.1-N	CCL3	False
MERS-CoV-N_CXCL5	model_4_multimer_v3_pred_4	0.666761949279949	0.934279853247808	MERS-CoV-N	CXCL5	False
MERS-CoV-N_CXCL6	model_4_multimer_v3_pred_2	0.666405349098274	0.959914367530477	MERS-CoV-N	CXCL6	False
SARS-CoV-2-B.1.1.7-N_CCL3	model_4_multimer_v3_pred_0	0.66638848046178	0.775007117130257	SARS-CoV-2-B.1.1.7-N	CCL3	False
SARS-CoV-2-P.1-N_IL-12p70	model_1_multimer_v3_pred_1	0.666320812182019	0.482688390796823	SARS-CoV-2-P.1-N	IL-12p70	False
SARS-CoV-2-XBB-N_IFNA2	model_2_multimer_v3_pred_4	0.666264988270087	0.298270387830187	SARS-CoV-2-XBB-N	IFNA2	False
MERS-CoV-N_IFNgamma	model_1_multimer_v3_pred_3	0.665316393154773	0.018157159832172	MERS-CoV-N	IFNgamma	False
SARS-CoV-2-B.1.1.529-N_TNFalpha	model_3_multimer_v3_pred_1	0.664540525254921	0.205688278231315	SARS-CoV-2-B.1.1.529-N	TNFalpha	False
SARS-CoV-2-XBB-N_CCL3	model_4_multimer_v3_pred_2	0.663257320132233	0.611707156401558	SARS-CoV-2-XBB-N	CCL3	False
SARS-CoV-2-BA.4-N_CXCL11	model_3_multimer_v3_pred_4	0.662822670279	0.949200805781904	SARS-CoV-2-BA.4-N	CXCL11	True
MERS-CoV-N_CXCL5	model_4_multimer_v3_pred_3	0.662780607111752	0.972057296483513	MERS-CoV-N	CXCL5	False
SARS-CoV-2-B.1.1.7-N_TNFalpha	model_3_multimer_v3_pred_2	0.662072311567696	0.248255526542404	SARS-CoV-2-B.1.1.7-N	TNFalpha	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3	model_4_multimer_v3_pred_1	0.662035603988455	0.523897365584071	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3	False
SARS-CoV-2-XBB-N_IL-35	model_1_multimer_v3_pred_3	0.661327757672793	0.986696342535119	SARS-CoV-2-XBB-N	IL-35	False
SARS-CoV-2-B.1.1.529-N_CXCL11	model_4_multimer_v3_pred_3	0.659923426253592	0.98168354022213	SARS-CoV-2-B.1.1.529-N	CXCL11	True
